गोलोकनाथ	--surname of कृष्ण. Br. III. ३३. २२.
गोवर्धन	 (I)--Mt. a hill in भारतवर्ष, near Brin- दावन्, <F>1:  भा. V. १९. १६; X. ११. ३६; १३. २९.</F> held by कृष्ण for a week warding off rain; <F>2:  X. २५. १९; २७. 1; Vi. V. ११. १६-25; १२. 1; १३. 1 and 4, २८; १५. 1.</F> sacred to भरद्वाज who brought down heavenly trees and plants on behalf of राम; <F>3:  M. ११४. ३८.</F> worship of, with prayers and viands; sacrifice of goats to. <F>4:  Vi. V. १०. 8, ३८.</F>
गोवर्धन	 (II)--a city founded on the गोदावरी by राम; <F>1:  Br. II. १६. ४४.</F> a तीर्थम् sacred to पितृस्; <F>2:  M. २२-52.</F> established by Indra for राम's sake; भरद्वाज took his birth at. <F>3:  वा. ४५. ११३.</F>
गोविन्द	 (I)--the name given to कृष्ण by Indra the lord of Gokula; <F>1:  भा. X. २७. २३, २८; Br. III. ३३. 8.</F> the यादव king; went in search of मणि by tracing the steps of Prasenajit when he was supposed to have killed him for the sake of the jewel, and came upon a place where Prasena and his horses were dead; proceeding he saw a dead lion and further a cave of a bear in the Vindhyas and heard the talk of a muse fondling the son of the bear; overhearing he heard: “dont cry„ Syamantaka is yours”. Then he entered the mouth of the cave and saw जाम्बवान्, the king of bears; had hand-to-hand fight for २१ days; the followers of कृष्ण returned to द्वारवती and spread the news that कृष्ण was dead; defeating the bear he got the hand of his daughter जाम्बवती with the मणि and returned home; gave it to शक्रजित् in an assembly. <F>2:  वा. ९६. ३२-50.</F>
गोविन्द	 (II)--an epithet of विष्णु. Vi. I. 4. ४३; १४. १५; १९. ३७; V. 5. १८; १२. १२; १३. २३; १६. 3; १८. 1; २०. ११; २३. १२; २९. २०; ३०. ५५; ३१. १७; ३३. २४; ३७. ६६; ३८. ४६; VI. 8. ३६. [पगे१-555+ ३०]
गोविन्द	 (III)--a hill of the क्रौञ्चद्वीप. M. १२२. ८०.
गोवीथि	--the residence of the constellations--हस्तम्, चित्र, स्वाति; one in the Madhya मार्ग. Br. III. 3. ५०; M. १२४. ५७; वा. ६६. ४९.
गोवृष	--the overlord of humped animals (quadru- peds). Br. III. 8. ११; वा. ७०. १०.
गोवृषान्क	--the Bull, the riding animal of शिव. वा. ५४. ४५; १०१. २३७, २४६.
गोष्ठ	--not a place for committing nuisance; <F>1:  Vi. III. ११. १२२.</F> the resi- dential quarters of cowherds; <F>2:  Ib. V. १०. ४९; ११. १४; १४. 1.</F> of काशि's king. <F>3:  Ib. V. ३४. ४२.</F>
गोष्ठायन	--a भार्गव gotrakara. M. १९५. २४.
गोसव	--a sacrifice performed by Nanda at the sugges- tion of कृष्ण; one produced by ब्रह्मा. भा. III. 2. ३२; १२. ४०.
गोसवम्	--the seventh गान्धार gra1mika1. वा. ८६. ४३.
गोसहस्रम्	--a gift of cows, a thousand in number pro- perly adorned with bronze milking vessels and a bull in the midst, leads one to शिव's abode. M. २७४. 7; २७८. 1-२९.
गौ	 (I)--the mind-born daughter of पितृस् and wife of शुक्र. Br. III. 1. ७७; M. १५. १५; वा. ७३. ३६. [पगे१-556+ २५]
गौ	 (II)--technical name of the Earth first milked by पृथु, and then by others to get the essence each wanted. M. १०. 2-२८.
गौ	 (III)--another name for कृत्वी, a daughter of शुक. M. १५. १०.
गौडदेश	--noted for श्रावस्ति. M. १२. ३०.
गौडिनी	--an एकार्षेय sage. M. २००. 5.
गौतम	 (I)--came to see भिष्म in his death-bed and called on परीक्षित् engaged in प्रायोपवेश. भा. I. 9. 7; १०. 9; १९. १०.
गौतम	 (II)--a siddha; his wife was अहल्या and son शतानन्द (Gotama-ब्र्। प्।); cursed Indra. भा. IX. २१. ३४; Br. II. २७. २३.
गौतम	 (III)--a sage of the Vaivasvata epoch; pre- sent at अम्बरीष's अश्वमेध. भा. VIII. १३. 5; IX. 4. २२; M. 9. २७.
गौतम	 (IV)--a name of कृप--invited for युधिष्- ठिर's राजसूय। Came to स्यमन्तपञ्चक to see कृष्ण on the occasion of a solar eclipse. भा. X. ४९. 2; ७४. 7; ८४. 3.
गौतम	 (V)--the sage who presides over the month तपस्। भा. XII. ११. ३९; Br. II. २३. १२. Vi. ५२. १२; ६१. ४४. [पगे१-557+ ३१]
गौतम	 (VI)--a son of Utathya; also known as शरद्- vat; a pupil of कृत. Br. II. ३५. ५२; ३८. २८.
गौतम	 (VII)--the २०थ् Vedavya1sa. Br. II. ३५. १२१; Vi. I. 9. २१; III. 1. ३२; 3. १६.
गौतम	 (VIII)--officiated at परशुराम's sacrifice; <F>1:  Br. III. ३६. 5; ४७. ४८.</F> आश्रम near the town Jayanta; <F>2:  Br. III. ६४. 2; वा. ५९. 2.</F> after him was named a forest region. <F>3:  वा. २३. १६३.</F>
गौतम	 (IX)--originally दीर्घतमस्, became Gau- tama rid of the curse of बृहस्पति by Surabhi's favour. Heard the वायु पुराण from भरद्वाज and narrated it to नीर्यन्त्र. Br. III. ७४. ९४. IV. 4. ६३. वा. ९९. ९२; १०३. ६३; १०६. ३८.
गौतम	 (X)--the अवतार् of the Lord in the १४थ् dva1- para of the family of Angiras in the Gautamavana with four sons at the end of the yuga. वा. २३. १६३.
गौतम	 (XI)--a son of उशिज and brother of दीर्घ- tamas, (s.v.) Praised त्रिपुरारि. M. ४८. ५३; १२६. १३; १३३. ६७.
गौतम	 (XII)--a mind-born son of ब्रह्मा. M. १७१. २७; १९२. १०.
गौतम	 (XIII)--a son of सुरूपा and a gotrakara. M. १९६. 4-5.
गौतम	 (XIV)--(शरद्वत्) a son of Angiras by स्वराट्. वा. ६४. २६; ६५. ९७ and १००. [पगे१-558+ २७]
गौतम	 (XV)--in the sun's chariot in the month of आश्वयुज. Vi. II. १०. ११.
गौतम	 (XVI)--officiated as होत in Nimi's sacrifice. Vi. IV. 5. 6.
गौतमस्	 (I)--a collective name of the sons of काक्- षीवत्. M. ४८. ८८.
गौतमस्	 (II)--a clan of Angirasas. वा. ६५. ९७.
गौतमान्वय	--शारद्वतस् or ऋतथ्यस्. वा. ९९. २०५.
गौतमी	--a daughter of सत्यधृति found in a bed of कुश grass; <F>1:  वा. ९९. २०४.</F> the mother of अश्वत्थाम; called also कृपी; one among the party that welcomed Vidura in हस्तिनापुर. <F>2:  भा. I. 7. ३३ and ४५-47; १३. 4.</F>
गौतमीपुत्र	--an Andhra king; ruled for २१ years. Br. III. ७४. १६७; M. २७३. १२; वा. ९९. ३५५.
गौतमेश्वरम्	--a तीर्थम् sacred to पितृस्, in the Nar- मदा; bath there leads one to Brahmalokam in a golden विमान. M. २२. ६८; १९३. ६०.
गौतुप्रस्थ	--Mt. a hill of the भारतवर्ष. वा. ४५. ९१.
गौपायन	--an एकार्षेय. M. २००. 3. [पगे१-559+ २७]
गौर	 (I)--a वैकुण्ठ god. Br. II. ३६. ५१.
गौर	 (II)--a son of शुक and पीवरी. Br. III. 8. ९३; १०. ८१; M. १५. १०; वा. ७०. ८५; ७३. ३०.
गौर	 (III)--a Mt. of gold to the north of the कैलास; with हरिताल trees; celebrated for golden crests; at its foot was lake Bindusaras where भगीरथ was engaged in austerities. Here Indra performed a number of sacrifices. Br. II. १८. २४-8; M. १२१. २४; वा. ४७. २३-5.
गौरस्	--a पारशर branch. वा. ७०. ८७.
गौरग्रीवस्	--आत्रेय gotrakaras. M. १९७. 2.
गौरजिनस्	--आत्रेय gotrakaras. M. १९७. 2.
गौरवीति	--a sage not to have marriage alliances with Angiras and सम्कृति. M. १९६. ३२.
गौरिक	--a son of गौरी and an emperor also called मान्धाता (s.v.). वा. ८८. ६६.
गौरी	 (I)--is पार्वती; <F>1:  भा. X. ५३. २५; Br. II. २५. १८; वा. ४३. ३८; १०६. ५८; Vi. V. ३२. १२.</F> a शक्ति; <F>2:  Br. IV. ४४. ५८.</F> the goddess enshrined at कञ्य-kubja; Icon of, in a palace. <F>3:  M. १३. २९; ६०. १७; १५५. ३०; १९३. २४; २६९. ५४-5; २८५. 7.</F> [पगे१-560+ २६]
गौरी	 (II)--a daughter of Antinara; the wife of Yuva- नाश्व; cursed by her husband, became the river बाहुदा; mother of Gaurika मान्धातृ. Br. III. ६३. ६७; M. ४९. 8; वा. ८८. ६५-6.
गौरी	 (III)--the wife of विराज; <F>1:  वा. २८. १२.</F> son, सुधाम. <F>2:  Br. II. ११. १४.</F>
गौरि	 (IV)--good to marry; for a son of such marriage would purify twenty-one generations of his and six on his mother's side. वा. ८३. १२, ४४.
गौरी	 (V)--a daughter of रण्ति and mother of मान्- धात. वा. ९९. १३०.
गौरी	 (VI)--a R. in क्रौञ्चद्वीप. Br. II. १९. ७५; M. १२२. ८८; वा. ४९. ६९; Vi. II. 4. ५५.
गौरीकल्प	--the २८थ् kalpa is so called. M. २९०. १०.
गौरीतीर्थम्	--sacred to पितृस्. M. २२. ३१.
गौरीलोकम्	--शिवलोकम् sacred to पार्वती. Br. III. ३२. 3; M. ६३. २८; १०१. १६.
गौरीव्रतम्	--a vow in honour of गौरी. M. १०१. 8.
गौरीश	--a place sacred to ललिता. Br. IV. ४४. ९८. [पगे१-561+ २८]
गौरीशिखरम्	--a तीर्थम् sacred to पितृस्. M. २२. ७६.
ग्रतद्वोच	--(Pratadvoca; Venkateswara, Ed.) a place in the यज्ञशाल where Nabha-agni is located. वा. २९. २१.
ग्रन्थानुक्रमणि	--the details of topical heads fur- nished. M. २९१. २८.
ग्रसन	--the commander-in-chief of तारक's army; fought with Yama, Jambha and others; his head cut off by विष्णु's cakra. M. १४८. ३८; १५०. 1-४३; १५१. २६-36.
ग्रह	 (I)--a परा god. Br. IV. 1. ५७.
ग्रह	 (II)--planets, seven in number excluding राहु and Ketu; known as वैमानिकस् in the current epoch (Vai- vasvata)--राहु and Ketu are planets which tease the sun and moon; <F>1:  वा. 3. १४; 7. १६; ३०. १४६; ३१. ३५; ५१. 8; ५३. २९, १०९.</F> each ग्रह has three स्थानस्, दक्षिण, uttara and madhyama.^2
ग्रहन्यासम्	--for शक्ति worship, described. Br. IV. ४४. ७६-9.
ग्रहबलि	--(also graha शान्ति)--propitiation to planets. Three kinds of, all distinguished--ayuta homa, लक्ष homa and कोटि homa. Ritual is like the shield against bows and arrows; to be performed for attaining wealth, longevity and prosperity, as also to get rid of troubles. Even the posses- sion of a copy containing the three forms of ग्रहबलि frees [पगे१-562+ ३१] the members of the household from all diseases. Also known as graha यज्ञ. M. १७. ५६; २४. ४६; ९३. 2. to the end; ९४. 1-2; २३९. 1 and 4-5.
ग्रहराज	--the sun so-called. वा. ५३. २९.
ग्रहहोम	--burnt offering to the nine planets: Sun to be located in the centre; presiding deity is शिव; red colour; food pleasing to, is rice cooked with sugar. Moon in the south-east; presiding deity पार्वती; white rice with ghee and sugar pleasing to: Mars to be located in the south; presiding deity is Skanda; red; याव pleasing to: Mercury to be located in north-east; presiding deity is Hari; yellow; food pleasing to, is milk and rice. Jupiter in the north; presiding deity is ब्रह्मा; yellow rice and curds pleasing to: Venus in the east; presiding deity is Indra; white; food pleasing to, is coarse sugar and rice. Saturn in the west; presiding deity is Yama; black; rice, seasamum and pulses cooked in milk pleasing to: राहु south-west; presiding deity is काल; black; mutton food to: Ketu in north-west; presiding deity is Citragupta; smoke colour; coloured rice as food to: <F>1:  M. ९३. 5-२०.</F> Homa detailed; <F>2:  M. ९३. २१-84.</F> Icons of. <F>3:  M. ch. ९४.</F>
ग्रहान्तरम्	--interplanetary distances described. Br. IV. 2. १३१-4.
ग्रहेषु	--a son of the third सावर्ण Manu. Br. IV. 1. ८१. [पगे१-563+ २९]
ग्राम	 (I)--a village; outside the खेट; between the village and खेट is (1/2) yojana; the limits of boundary are two क्रोशस् and of क्षेत्र (fields) four धनुस्; the roads of twenty धनुस् leading to twenty directions and also roads to ग्रामस् and roads on the limits, १० धनुस्; also राजपथ; four धनुस् for branch streets; two धनुस् between the houses. Br. II. 7. ९४ and १०५; वा. 8. १००; ६२. १७१; ७८. ५७; ८७. २८; ९४. ४०; ९८. ११९; १०६. ७३-75; Vi. 2. १३; ३६. 6.
ग्राम	 (II)--as a present to learned men, as distinct from towns at the time of पृथु. ग्राम behind the forest and the forest behind the ग्राम explained by ययाति to अष्टक; reference to ascetics and sages who, as residents of village should not use forest produce, and as residents of forests should not use village produce; deserted during the time of anarchy. ^1 Br. II. ३४. ३९; ३६. १९७; III. 7. ३०८; M. १४३. 3; २४६. ४५. ^2 M. १०. ३२; ४०. 9-१३; ४१. 2; ४७. २५७.
ग्रामक	--the kingdom to which Puramjana went by the आसुरि entrance of his city with his companion Durmada. भा. IV. २५. ५२.
ग्रामणि	 (I)--a name of विघ्नेश्वर. Br. IV. ४४. ६९.
ग्रामणि	 (II)--ब्रह्मा as; in the तारकामय. M. १७१. 6; १७४. 3; २७४. ४१.
ग्रामणी	 (III)--a class of celestial beings in attendance in pairs on the sun God in each of the six seasons. वा. ५२. 1. [पगे१-564+ २४]
ग्रामणी	 (IV)--resides in the sun's chariot in the months of Caitra and Madhu. Vi. II. १०. 3.
ग्रामनिस्	--a class of यक्षस्. भा. XII. ११. ४८; Br. I. 1. ८३; II. २३. 1 and १४.
ग्रामप्रेष्य	--the village messenger, unfit for पन्क्ति भोजन। Br. III. १९. ३०; वा. ८३. ६१.
ग्राम्य पशु	--cows, goats, men, sheep, horses, mules and horses at the commencement of त्रेता yuga; आरण्यस्, dogs, two-hoofed elephants, monkeys, birds, undakas and snakes; sapta ग्राम्य pas4ava, सप्ता aran2yakas (Tait. Samh.). Br. II. 8. ४७-49; वा. 9. ४६-8.
ग्राम्या	--a mind-born mother. M. १७९. १५.
ग्राम्यायणि	--a भार्गव. M. १९५. ३३.
ग्राम्यारण्यस्	--१४ kinds of corn; vritri, yava, माष, गोधुमा, अणु, tila, priyangu, कुलत्थिका, स्यामक, निवारस्, jartila, gavedhuka, kuruvinda, वेणुयव (bamboo corn) and मर्कटक. They originally grew unploughed and un- sown, but in the त्रेतायुग they were raised by the plough and by seeds. Br. I. 7. १३८, १४३ff.; वा. 8. १४४. १४. १५३-55. [पगे१-565+ २४]
ग्रावस्तुत	--from the feet of नारायण; one of the १६ Ritviks for a यज्ञ. M. १६७. १०.
ग्रैष्मिक	--Summer; Mitra and वरुण, Atri and वसिष्ठ, तक्षक and Rambha, मेनका and सहजन्या, हहा and हहू, Rathasvana and Rathacitra, पौरुषेय and Vadha, all reside with the sun. वा. ५२. 6.
घटास्य	--an Asura in the सभा of हिरण्यकशिपु. M. १६१. ८१.
घटिका	--a measurement of time. भा. V. २१. 4.
घटोत्कच	--a son of भीमसेन by हिडिम्बा (Hi- डम्बा, हैडिम्बी). भा. IX. २२. ३०-31; M. ५०. ५४; वा. ९९. २४७; Vi. IV. २०. ४५.
घटोदर	 (I)--a member of शिव gan2a. Br. III. ४१. २७.
घटोदर	 (II)--a commander of भण्ड. Br. IV. २१. ८८.
घटोदर	 (III)--an Asura in the सभा of हिरण्य- कशिपु. M. १६१. ८०.
घटोदरी	--a mind-born mother. M. १७९. १५. [पगे१-566+ २२]
घट्टधर	--a region noted for horses. Br. IV. १६. १७.
घण्टाकर्ण	--a गणेश्वर. M. १८३. ६५.
घण्टाधारिणी	--a शक्ति. Br. IV. ४४. ८६.
घण्टारव	--a mind-born mother. M. १७९. २३.
घण्टेश्वर	--a तीर्थम् sacred to पितृस्. M. २२. ७०.
घन	--three kinds described. वा. ५१. २८-33.
घनोदधि	--the sea of clouds surrounding the अण्ड, supported by the ever-blazing energy (fire) of clouds (ghana- tejas) like the burning iron rod; outside is a vast region sup- ported by Ghana वात, which rests again on आकाश. The last is supported by महत्, प्रधान being a prop to महत्। Br. II. २१. २४-7; वा. ४९. १५३-55; ५०. ८२-4.
घर्घरा	--sacred to पितृस्. M. २२. ३५.
घर्मात्मन्	--a son of धृष्ट. वा. ९५. ३९. [पगे१-567+ २६]
घूर्णिका	--a servant-maid of देवयानी. M. २७. २४-7.
घूर्णितानना	--a शक्ति. Br. IV. ४४. ७३.
घ्र्णि	 (I)--a son of Vaidya (s.v.). Br. III. ५९. 7; वा. ८४. 7.
घृणि	 (II)--a sage of the XI epoch of Manu. Vi. III. 2. ३१.
घृणिन्	--in previous birth, son of मरीचि and ऊर्ण, now born as a son of देवकी and killed by कम्सा. कृष्ण recovered him from Sutalam, took him to द्वारका to be seen by his parents. Afterwards he went to heaven. भा. X. ८५. ४७-56.
घृत	--a son of Dharma and father of Durdama. M. ४८-8; Vi. IV. १७. 4.
घृतकुल्या	--in गया. वा. ११२. ३०.
घृतधेनु	--fit for a gift during the विशोकद्वादशी- vratam. M. ८२. १८.
घृतप्राश	--taking of ghee, as purification for sin of killing worms in food, oil, fruits and flowers. M. २२७. ३८.
घृतपृष्ठ	--a son of Priyavrata, appointed Lord of क्रौञ्चद्वीप. भा. V. 1. २५ and ३३; २०. २०. [पगे१-568+ २७]
घृतम्	--an ocean of, surrounding क्रौञ्चद्वीप. Br. II. १६. १२; IV. ३१. १८; M. १३. 7.
घृतव्रतम्	--leads to the world of ब्रह्मा. M. १०१. ६८.
घृतशैल	--mountain of ghee, as a gift. M. ८३. 6; ८९. 1-2.
घृतस्थला	--an Apsaras. वा. ६९. ४९.
घृताची	--an Apsaras, mother of ten sons through Rau- द्राश्व; (भद्राश्व-म्। प्।); presiding over the month of Tapas; <F>1:  भा. IX. २०. 5; XII. ११. ३९; Vi. I. 9. १०३; Br. II. २३. १३; Br. III. 7. १५. M. ४९. 4; वा. ६९. ४९; ७०. ६८.</F> in the sun's chariot in the आश्वयुज month; <F>2:  Vi. II. १०. ११.</F> with the शरत् Sun. <F>3:  Br. IV. ३३. १९; वा. ५२. १३.</F>
घृताच्युत	--a R. in कुशद्वीप. भा. V. २०. १५.
घृतार्चि	--a sage moving with the sun. Br. II. २१. ११५.
घृतायु	--a son of पुरूरवस् and उर्वशी. Br. III. ६६. २३.
घृतेयु	--one of the ten sons of रौद्राश्व. वा. ९९. १२४.
घृतोद	--sea surrounding the कुशद्वीप (see घृतम्). भा. V. 1. ३३; २०. १३; Br. II. १९. ६३-5; Vi. II. 4. ४५. [पगे१-569+ १९]
घोर	--the २५थ् kalpa. M. २९०. 9.
घोरकोलाहल	--the twelfth and last अवतार् of विष्णु in वराहकल्प. वा. ९७. ७६.
घोष	 (I)--a son of Pulinda and father of Vajramitra; a शुन्ग king; ruled for three years. भा. XII. 1. १७. Br. III. ७४. १५३.
घोष	 (II)--a son of लम्बा (लन्घा-वि। प्।) and Dharma. Br. III. 3. ३३; M. 5. १८; २०३. 8. वा. ६६. ३३; ८०. ३१. Vi. I. १५. १०७.
घोष	 (III)--a small village hamlet. Br. III. ६९. ४०; ७०. १०. वा. ९४. ४०.
घोषवसु	--a son of Pulindaka and father of Vajra- mitra. Vi. IV. २४. ३५.
घ्राणम्	--a तुषित god. Br. III. 3. १९. [पगे१-570+ २८]
चकाराक्ष	 (also चकोराक्ष)--a son and commander of भण्ड. Br. IV. २१. ८०; २६. ४७.
चकोर	--(स्वातिकर्ण) Andhra king ruled for 6 months; son of Sunandana. His son was Bahava? M. २७३. ११. भा. XII. 1. २६.
चक्र	 (I)--a son of सत्यभामा and कृष्ण. M. ४७. १७.
चक्र	 (II)--the Discus of Hari (Trailokyamohana) <F>1:  भा. I. 9. 4; VI. 8. २३; VII. 1. ४५. IX. 5. 1. Br. III. ७२. ११; IV. ४४. ११६; वा. ५१. ३८; ५५. १२; ८४. ८३.</F> filed off from the तेजस् of the sun by विश्वकर्मन्; cut off राहु's head. <F>2:  M. ११. २९; ४५. १५-16; १२९. ३५; १४९. 8; १५०. ७३; १५१. 8; १५२. 2; १५३. १९८; १७७. 9; १७८. १३; २१७. ३२; २१५. १४. Vi. III. 2. ११; IV. १५. १३; V. १७. २९.</F>
चक्र	 (III)--Mt. a hill of कुशद्वीप. भा. V. २०. १५.
चक्र	 (IV)--a तीर्थ visited by बलराम. भा. X. ७८. १९.
चक्र	 (V)--a Mt. that entered the sea from fear of Indra--also Cakravat. Br. II. १८. ७८; M. १२१. ७२.
चक्र	 (VI)--the wheel of नक्षत्रस्, and planets. वा. ५०. ९३; ५८. २३; Vi. IV. १३. ८५ and ९८.
चक्रगिरि	--a Mt. in अन्गद्वीपम्. वा. ४८. १७. [पगे१-571+ २८]
चक्रज्योति	--a Marut of the first गण. Br. III. 5. ९१.
चक्रदृक्	--took part in the देवासुर war between Bali and Indra. भा. VIII. १०. २१.
चक्रनदी (गण्डकी)	--R. near Pulaha's hermitage. भा. V. VII. १०.
चक्रनाथा	--a name of ललिता. Br. IV. १८. १५.
चक्रपाणि	--declared the law re. एकोद्दिष्ट; was asked to give up sleep for the churning of the ocean. M. १८. 1; २०. ३८; २४९. १४.
चक्रम्	--one of the seven रत्नस् of a king. वा. ५७. ६८.
चक्रमत्स्यौ	--symbols of cakra and matsya on the feet of a cakravartin. वा. ५७. ७९.
चक्ररथ	--see चक्रराजरथेन्द्र. Br. IV. १९. २८.
चक्ररजरथेन्द्र	--श्रीचक्र? Nine sections are dis- tinguished. In the ninth पर्व (section) are ten presiding deities--the siddhi devis. In a part of this पर्व were stationed the eight शक्तिस्. Above them were the ten मुदा- devis or प्रकटशक्तिस्. In the eighth पर्व there were six- teen शक्तिस् named Guptas. In the seventh पर्व were six गुप्ततरास् with sugarcane bow, flower dart and flower balls. In the sixth पर्व were the twelve आज्ञाशक्तिस्. In the fifth were ten कुलोत्तीर्ण s4aktis. In the fourth were ten Nigar- [पगे१-572+ ३६] bhayogini शक्तिस्. In the third were the eight Rahasya- yogini शक्तिस्. In the second were her favourites three in number. Where this was, there was Geyaratha and where the latter was, there was किरिचक्र। These three looked like the three worlds or like the three mountains namely the Meru, Mandara and the Vindhyas. ललिता was चक्रराज. There were six charioteers. Ten yojanas in length, covered by an umbrella of that height as indication of ललिता's साम्- राज्यम्. In the other two, rather ordinary umbrellas were seen. विषङ्ग came from rear in disguise, protected by कामेश्वरी, the Nityas, अणिमस् and other deities in its ninth पर्व। कुतिलाक्ष attacked in front. The Nityas kill- ed all the १५ commanders of विषङ्ग who fled for life. This was directed towards the Mahendra hill, itself in the middle; on its left and right sides the chariots of दण्डिणि and श्यामल, rear Sarupadevi and front हयासन: at the gate were stationed २० aks2auhin2is with Stambhini alias Vighnadevi; one hundred अक्षौहिणिस् to guard the chariot; all the nine पर्व deities shook with fear seeing the great army following भण्ड; on its front was गेयचक्र and behind was किरिचक्र; there were other शक्तिस् riding on different animals--lion, camel, deer, elephant, etc. at the entrance was ज्वालामालिनिक; the fight began on the fourth day and ended in complete success; in the neighbour- hood of चिन्तामणिग्रह. Br. IV. १९. (whole); २५. ५४ to १०४; २६. 4 and ३७; २८. १७; २९. ३५. १४५; ३१. 3; ३६. 7.
चक्रवर्तिन्स्	--came into being in Treta and partook the अम्श of Hari to protect Dharma. Their seven रत्नस्-- cakra, ratha, मणि, sword, carma, Ketu, and nidhi (some include wife, horse and elephant and leave out sword and Ketu) and seven creatures: wife, purohita, सेनानि, rathakrit, mantri, अश्व and kalabha; had the attributes of विष्णु; they enjoyed trivarga, fame and success, ऐश्वर्य like अणिम and Prabhu शक्ति; learned and pure; entertained with their prowess sages, gods, devils, men, etc.; bodily characte- [पगे१-573+ २९] ristics of; legs with the symbol of wheel and fish, hands with conch and lotus. <F>1:  Br. I. 1. ९८; II. २९. ७१ ff.; M. १४२. ६४-75; वा. ५७. ६६-80.</F> Reigned for a long time with दण्डनीति. <F>2:  Br. III. 7. २७५.</F> वालि was a चक्रवर्ती. Arjuna (कार्तवीर्य) was another. <F>3:  Ib. ६९. २३.</F>
चक्रवर्तिनी	--a name of ललिता. Br. IV. १८. १६.
चक्रवर्ती	--an Angirasa and मन्त्रकृत्. Br. II. ३२. ११०.
चक्रवर्मन्	--a son of Bala (Bali-वा। प्।) who was कर्ण in his previous birth. Br. III. 6. ३३; वा. ६८. ३२.
चक्रवाकस्	--birds noted for their staunch love; <F>1:  Br. II. १५. ७९; III. 7. ४५८; ५०. ४१; वा. ४५. १९; ५४. ३१.</F> the seven sons of कौशिक took their form in मानस; on the ऐरावदि. <F>2:  M. २०. १७; २१. 9 and २८; ११३. ७६; ११६. ११.</F>
चक्रवाकम्	--a तीर्थम् sacred to पितृस्. M. २२. ४२.
चक्रवात	--killed by कृष्ण. भा. X. ४३. २५.
चक्रसुवर्णकम्	--the sixth गान्धार gra1ma (music). वा. ८६. ४२.
चक्रहृदया	--a goddess from the back of नृसिम्ह; a follower of वागीशी. M. १७९. ६८. [पगे१-574+ २३]
चक्रा	--a R. of the Bhadra continent. वा. ४३. २५.
चक्राक्ष	--a राक्षस. वा. ६९. १६६.
चक्रिणि	--a name of ललिता, a देवी. Br. IV. १८. १५; २६. ४७; ३६. ९०.
चक्री	 (I)--an आर्षेय pravara of अन्गीरस्. M. १९६. २३.
चक्री	 (II)--a name of कृष्ण. Vi. IV. १३. ८५.
चक्रेश्वरि	--a name of ललिता. Br. IV. १७. १९; १८. १५.
चक्रोड	--a sage. M. २००. १७.
चक्षु (मनु)	 (I)--a son of व्युष्ट and पुष्करिणी; wife आकूति (वीरिणि-म्। प्।) and son Manu. भा. IV. १३. १५; VIII. 5. 7; M. 4. ४०.
चक्षु	 (II)--a son of Anu. भा. IX. २३. 1; Vi. IV. १८. 1.
चक्षु	 (III)--a तुषित. Br. III. 3. १९; वा. ६६. १८.
चक्षु	 (IV)--a son of शिष्ट. M. 4. ३९. [पगे१-575+ २८]
चक्षु	 (V)--a Marut गण. M. १७१. ५२.
चक्षु	 (VI)--a R. from the हिमालयस्. Br. II. १६. २७; १८. २२.
चक्षु	 (VII)--a branch of the गन्गा, descending Mala- यवती and traversing the continent of केतुमाल, enters the western sea; flows through the countries of चीनमरु, ताला, मसमूलिक, Bhadra, तुषारस्, लाम्यक, बाह्लव, पारट and खश. भा. V. १७. 5 and 7; Br. II. १८. ४१, ४६-7; M. १२१. ४०; वा. ४७. ३९, ४४; Vi. II. 2. ३४, ३७; 8. ११३.
चक्षुष	 (I)--a son of Ripu and बृहति; his son was the great Manu born to his wife वारुणी. Br. II. ३६. १०२.
चक्षुष	 (II)--a son of Bali's slave girl through दीर्- ghatamas; <F>1:  Br. III. ७४. ७१; वा. ९९. ७०.</F> attained Brahmanhood with his brother कक्षि- vat. <F>2:  वा. ९९. ९४.</F>
चक्षुष	 (III)--a son of Khanitra, and father of वीम्श. V. IV. 1. २५.
चक्षुष्मती	--a consort of मार्ताण्ड Bhairava. Br. IV. ३५. ४७; ३६. १५.
चञ्चला	--a R. from ऋष्यवत्. M. ११४. २६.
चन्चु (हारीत)	--a son of Harita and father of Vijaya and Sudeva (Vasudeva-वि। प्।). Br. III. ६३. ११७; वा. ८८. ११९, १२०; Vi. IV. 3. २५. [पगे१-576+ २२]
चण्ड	 (I)--a son of बाष्कल. Br. III. 5. ३८; IV. २९. ७५.
चण्ड	 (II)--a head of a शिवगण. Br. III. ४१. २८.
चण्ड	 (III)--a Bhairava on the sixth पर्व of Geya- cakra; followed the army of ललिता. Br. IV. १९. ७८; १७. 4.
चण्ड	 (IV)--a Rudra. M. १५३. १९.
चण्ड	 (V)--a नागपति. वा. ४१. ७३.
चण्ड	 (VI)--one of the seven प्रलय clouds. M. 2. 8.
चण्ड	 (VII)--one of the two पिशाचस् who met यक्ष, the son of खशा. वा. ६९. ११३.
चण्डकालि	--killed कोलाट. Br. IV. २८. ४२.
चण्डघण्ट	--a गणेश्वर. M. १८३. ६४.
चण्डधर्म	--a commander of भण्ड. Br. IV. २१. ८२. [पगे१-577+ २८]
चण्डबाहु	--a commander of भण्ड to aid विषङ्ग; was killed by कुलसुन्दरीका. Br. IV. २१. ७९; २५. २८, ७९.
चण्डमना	--one of the ten horses of the moon's chariot. Br. II. २३. ५६.
