{%Janamejaya%}	 (VI)--a son of Puramjaya and a Ra1jar2s2i; <F>1:  M. 48. 12-3; Va1. 99. 15.</F> father of Maha1s4a1la. <F>2:  Vi. IV. 18. 5-6.</F> [Page1-625+ 38]
{%Janamejaya%}	 (VII)--a son of Br2hadratha, entitled Vis4- vajit. M. 48. 102.
{%Janamejaya%}	 (VIII)--a son of Bhalla1t2a; served Ugra1- yudha in his {%tapas;%} saved Ni1pas when they were led by Yama at the behest of Ugra1yudha by fighting Yama, and earned his appreciation and {%muktijn5a1na%} from him as a result. Wife Dhu1mini1 and son Yavi1nara. M. 49. 59-70; Va1. 99. 182.
{%Janamejayas%}	--100 in number; according to the {%M. P.%} and {%Va1. P.%} 80 in number. Br. III. 68. 20-26; 74. 267; M. 273. 71-3; Va1. 99. 454.
{%Jana(loka)%}	--a divine world, <F>1:  Bha1. VIII. 20. 34.</F> the world of Varun2a1 <F>1: a)Va1. 7. 28; 23. 84; 24. 3; 49. 149; 61. 129; 65. 17.</F> as the face of Vira1t2, <F>2:  Bha1. II. 1. 28.</F> and a part of Purus2. <F>3:  Ib. 5. 39.</F> Its inhabitants. <F>4:  Ib. III. 11. 29.</F> Here was in ancient times a discussion about {%brahmava1da,%} on the occasion of a sacrifice performed by Brahma1; <F>5:  X. 87. 8-9.</F> at a distance of 2 crores of yojanas from Maharlokam; <F>6:  Br. IV. I. 123; 2. 13-15, 139. Vi. II. 7. 13-14.</F> during Pralaya the Devas go from Maharloka to this. <F>7:  Br. I. 6. 28. Vi. VI. 3. 29.</F> (See also Jana).
{%Janastambha%}	 (I)--the son of S4a1ntideva1 and Vasudeva. Br. III. 71. 180.
{%Janastambha%}	 (II)--a son of Tumba. Va1. 96. 249.
{%Janastha1na%}	--here Ra1ma vanquished a host of Ra1k- s2asas; <F>1:  Br. III. 63. 195.</F> and performed the work of gods. <F>2:  Va1. 88. 194.</F> [Page1-626+ 37]
{%Jana1pi1d2a%}	--a son of S4aru1tha; had four sons, Pa1n2d2ya, Keral2a, Cola, and Kulya. Va1. 99. 5-6.
{%Jana1rdana%}	--a name of Va1sudeva; <F>1:  Va1. 96. 51; 106. 54.</F> Vis2n2u who took the form of Hayagri1va and appeared before Agastya at Ka1n5ci1; <F>2:  Br. II. 19. 180; 25. 56-7; III. 71. 78 and 93; 73. 87; IV. 5. 8, 14; 9. 28, 47, 64; 12. 21; 15. 14.</F> as brother of Devi1 put down the Hiran2yas in the Bhan2d2a-Lalita1 war; <F>3:  Br. II. 29. 103, 133.</F> as Kalki put down the Hu1n2as, Yava- nas, etc; <F>4:  Br. II. 39. 49.</F> in the form of Pitr2s in Gaya1; <F>5:  Va1. 108. 85, 89; 109. 24 and 34.</F> became black due to poison; <F>6:  Va1. 54. 59.</F> becomes Brahma1, Vis2n2u and S4iva affected by the qualities of {%satva, rajas%} and {%tamas;%} <F>7:  Vi. I. 2. 61-7.</F> manifestation and forms described. <F>8:  Vi. I. 22. 23-72; III. 8. 11; 18. 35.</F>
{%Janima1%}	--a Deva. Br. II. 13. 95.
{%Janu%}	--one of the two Pis4a1cas, who met Yaks2a, the son of Khas4a1. Va1. 69. 113.
{%Jantu%}	 (I)--a son of Purudvat and Bhadrasena1, the Vai- darbhi. Wife of Aiks2va1ki1, and son Sa1tvata. M. 44. 45-6.
{%Jantu%}	 (II)--a son of Somaka; was killed (before he got an heir? Ajami1d2ha and Dhu1mini had to start the line again). M. 50. 16-19; Va1. 99. 209.
{%Jantudhana1%}	--a daughter of Ya1tudha1na, <F>1:  Br. III. 7. 85.</F> married by Aja? (Yaks2-{%Va1. P.%}), one of the sons of Khas4a1; originator of Ya1tudha1na clan; hairy in every part. <F>2:  Va1. 69. 124.</F> [Page1-627+ 29]
{%Janma%}	--a Dana1yus2a. Va1. 68. 30.
{%Janmadinam%}	--birthday as, fit for Gaya1pin2d2a. Va1. 105. 18.
{%Janmes4varam%}	--a {%ti1rtham%} sacred to Pitr2s. M. 22. 42.
{%Janhu%}	 (I)--a great king, son of Hotraka, (Suhotra- {%Va1. P.%}) and Kes4ini1 (Kaus4ika1-{%Va1. P.%}); while he was performing a sacrifice the Ganga1 flowed through his {%yajn5ava1t2a;%} enraged at it he drank the waters; so Ganga1 became his daughter and came to be known as Ja1hnavi1; married Ka1veri1, the grand-daughter of Yuvana1s4va; and had a son Sunaha (Suhotra-{%Va1. P.%}) by her; father Puru, Sumantu-{%Vi. P.%}). Bha1. IX. 15. 3; Br. III. 66. 25-30; Va1. 1. 142; 91. 54-60; Vi. IV. 7. 3-7.
{%Janhu%}	 (II)--eldest son of Somaka. Bha1. IX. 22. 1; Vi. IV. 19. 72.
{%Janhu%}	 (III)--a son (descendant?) of Kuru, and father of Suratha. Bha1. IX. 22. 4 and 9; Va1. 99. 217, 230; Vi. IV. 19. 78; 20. 2.
{%Janhugan2a%}	--originated from the son of As2t2aka, son of Vis4va1mitra. Va1. 91. 103.
{%Japas%}	--a group of gods of Uttama epoch. Vi. III. 1. 4.
{%Japayajn5as%}	--for Brahmans only; <F>1:  Va1. 57. 50.</F> for the wise. <F>2:  Ib. 16. 22.</F> [Page1-628+ 43]
{%Japataya%}	--Kr2s2n2a Para1s4aras. M. 201. 35.
{%Jamadagni%}	 (I)--a sage of the Vaivasvata epoch; (Bha1rgava); a son of R2ci1ka and Satyavati1; to attain a son for himself and for Ga1dhi, he made a {%caru%} to be taken both by his wife and mother-in-law, the latter to get a Ks2atriya and the former a Bra1hman2a; then he entered the forest for penance; by mistake the {%caru%} intended for the mother was taken by the daughter and vice-versa; R2ci1ka understood the mistake and told his wife that a cruel son would be born to her; she implored him to give her a good son; Jamadagni, born to her; produced by eating {%(jama)%} the Vais2n2ava1gni. <F>1:  Bha1. VIII. 13. 5; Br. II. 32. 105; 38. 27; M. 9. 28; 126. 21; Va1. 32. 46; 65. 93; 91. 67 and 85-86. Vi. IV. 7. 32-6.</F> Entertained Arjuna (Haihaya) with the help of his Ka1ma- dhenu. The king desired to own her; but on being refused, he took her away by force. She was recovered by his son Paras4ura1ma who killed Arjuna. Regretted his son's action in killing the king and found fault with Ren2uka1 his wife who saw Citraratha. He asked his other sons to kill their mother but they declined. Paras4ura1ma killed them and his mother to please his father but he requested that they might come back to life to which the sage agreed. But the sons of Arjuna took vengeance and slew the sage in the presence of Ren2uka1. Through the prowess of his son, Jamadagni got back his body and became the seventh in the R2s2iman2- d2ala <F>2:  Bha1. IX. chh. 15 and 16.</F> Married Ren2uka1, daughter of Ren2u the youngest son was Ra1ma. According to the {%Va1yu Pura1n2a%} Ren2uka is also known as Ka1mali and is said to be the daughter of the Iks2va1ku, Suven2u. Vasumat and others were elders to Ra1ma. <F>3:  Ib. IX. 15. 11-13; Va1. 91. 86.</F> Officiated in Brahma1's place in the sacrifice of Haris4candra; <F>4:  Bha1. IX. 7. 23.</F> a {%mantrakr2t;%} <F>5:  Br. III. 21 1; M. 145. 99.</F> a Bha1rgava gotrakara. <F>6:  M. 195. 15 and 29.</F>
{%Jamadagni%}	 (II)--a {%mantrakr2t%} and a sage; with the sun in Ma1gha and Pha1lguna. <F>2:  Ib. 52. 20; Vi. II. 10. 16; III. 1. 32.</F> ^1 Va1. 59. 96. [Page1-629+ 31]
{%Jamadagni%}	 (III)--a son of U1ru and of Bhr2gu gotra; <F>1:  Va1. 64. 25.</F> Jamadagni Bha1rgava, one of the seven sages. <F>2:  Ib. 100. 10.</F>
{%Jamka1rin2i%}	--a S4akti. Br. IV. 44. 87.
{%Jamba%}	--a Sudharma1na God. Br. IV. 1. 60.
{%Jambu%}	--the tree at Ila1vr2tam in the Hima1layas. Br. II. 17. 12; 19. 29; III. 22. 37; 27. 17; IV. 43. 17.
{%Jambuka%}	--a son of A1pa. Va1. 69. 30.
{%Jambuka1ks2a%}	--a commander of Bhan2d2a to aid Vis2an3ga; was killed by Ni1lapata1ka1. Br. IV. 21. 80; 25. 29, 98.
{%Jambula1%}	--a R. of the Bha1ratavars2a. Va1. 45. 100.
{%Jambu1%}	--(Ja1mbu1nadam) a river of juice of celestial roseapple tree flowing from the top of Merumandara into Ila1vr2ta. The earth on its two banks yields fine gold ja1mbu1- nada from which jewels are made in heaven; source of {%jambu;%} <F>1:  Bha1. V. 16. 19-20; Va1. 35. 26-30.</F> R. from Candraprabha <F>2:  Br. II. 18. 69.</F> in colour like a butterfly. <F>3:  Va1. 46. 30.</F>
{%Jambu1 (Jambu1dvi1pa)%}	--occupies the central position of the globe in the form of a lotus leaf, in extent a 100,000 yojanas. There are nine continents demarcated by moun- tain ranges. In the middle is situated Ila1vr2ta, at whose middle portion stands Meru. Some say that eight extra [Page1-630+ 38] countries were attached to it by the sons of Sagara who dug into the earth on all sides in search of sacrificial horse. This dvi1pa is surrounded by salt sea. <F>1:  Bha1. I. 12. 5; V. 1. 32; 16. 5-7; 19. 29-30; 20. 2; M. 83. 32; 113. 7; 122. 2; 284. 2; Va1. 11. 84; 33. 11 and 45; ch. 34. Vi. II. 3. 28.</F> Contains many {%janapadas,%} cities, mountains, rivers, nine {%bhuvanas,%} salt ocean, six {%vars2aparvatas%} and two oceans--east and west. Divided into nine parts among the sons of A1gni1dhra; <F>2:  Br. II. 17. 24, 30; 15. 8 to the end; 14. 11, 43 and 52; Vi. II. 1. 12; 2. 23-25.</F> from the {%jambu%} tree. <F>3:  Va1. 46. 25.</F>
{%Jambu1dvi1pa%}	--people of, described. See Jambu1. Va1. 46. 25-37.
{%Jambu1nadi1%}	--R. of honey, containing gold. Va1. 35. 29; 47. 66.
{%Jambu1ma1rga%}	--a {%ti1rtha%} with forest near Citraku1t2a; <F>1:  Br. III. 13. 38.</F> sacred to Pitr2s, <F>2:  M. 22. 21.</F> fit for {%s4ra1ddha;%} <F>3:  Va1. 77. 38.</F> here was born Bharata. <F>4:  Vi. II. 13. 33.</F>
{%Jambu1rasavati%}	--R. in Ilavr2tam. (perhaps Jambu1, s.v.). Br. II. 17. 22.
{%Jambha(ka)%}	 (I)--father of Kaya1dhu1, and chief of Asuras. Took part in the 6th Deva1sura war between Bali and Indra. Fought with Vr2s2a1-Kapi. Hearing that Bali had fallen dead Jambha riding on a lion attacked Indra and dis- abled his elephant. He then turned towards Ma1tali who brought a chariot to Indra's aid. But his head was cut off by Indra's {%vajra.%} <F>1:  Bha1. VI. 18. 12; VIII. 10. 21-32; 11. 13-18; Br. III. 6. 10; 72. 81 and 105; Va1. 97. 103.</F> Led Ta1raka's army in a chariot of 100 lions; fought with Yama, Kubera, Jana1rdana and others but was finally killed. <F>2:  M. 47. 72; 148. 42-54; chh 150-53; 245. 12. Vi. IV. 6. 14; V. 14. 14.</F> [Page1-631+ 27]
{%Jambha%}	 (II)--a son of Bha1s2kala. Br. III. 5. 38.
{%Jambha%}	 (III)--a son of Virocana, and father of four sons. Va1. 67. 76.
{%Jambha%}	 (IV)--a Na1ga. Va1. 69. 69.
{%Jambhana%}	--also Jr2mbhan2a; a commander to aid Vis2an3ga was killed by Vijaya1. Br. IV. 25. 29.
{%Jaya%}	 (I)--an attendant in Vaikun2t2ha cursed by Sanaka and others to be born as an Asura. The curse was confirmed by Hari, who, however, consoled him and Vijaya (s.v.). His fall. <F>1:  Bha1. III. 16. 2, 26-37.</F> In the Deva1sura war with Bali, he attacked Bali's fol- lowers. <F>2:  Ib. VIII. 21. 16.</F>
{%Jaya%}	 (II)--a son of Vatsara and Svarvi1thi. Bha1. IV. 13. 12.
{%Jaya%}	 (III)--a sage of the epoch of the tenth Manu. Bha1. VIII. 13. 22; 21. 16.
{%Jaya%}	 (IV)--a son of S4ruta (Sus4ruta-{%Br. P.%} and {%Va1. P.%}), and father of Vijaya. Bha1. IX. 13. 25; Br. III. 64. 22; Va1. 89. 21; Vi. IV. 5. 31.
{%Jaya%}	 (V)--a son of Puru1ravas and U1rvas4i1, and father of Amita. Bha1. IX. 15. 1-2. [Page1-632+ 25]
{%Jaya%}	 (VI)--a son of Vis4va1mitra. Bha1. IX. 16. 36.
{%Jaya%}	 (VII)--a son of San5jaya and father of Krta. Bha1. IX. 17. 16-17; Va1. 93. 8. Vi. IV. 9. 26.
{%Jaya%}	 (VIII)--a son of Samkr2ti and a great warrior. With him came to an end the Ks2atravr2ddha line. (Burnouf makes Ks2atradharman his son. The term is only an epithet of Jaya). Bha1. IX. 17. 18.
{%Jaya%}	 (IX)--a son of Manyu. Bha1. IX. 21. 1.
{%Jaya%}	 (X)--a son of Yuyudha1na and father of Kun2i. Bha1. IX. 24. 14.
{%Jaya%}	 (XI)--a son of Kanka and Karn2ika1. Bha1. IX. 24. 44.
{%Jaya%}	 (XII)--a son of Bhadra1. Bha1. X. 61. 17.
{%Jaya%}	 (XIII)--a name of Arjuna (Pa1n2d2ava). Bha1. X. 72. 47.
{%Jaya%}	 (XIV)--a na1ga of the fifth or Maha1talam. Br. II. 20. 37; Va1. 50. 36.
{%Jaya%}	 (XV)--a Vi1kun2t2ha God. Br. II. 36. 57.
{%Jaya%}	 (XVI)--a son of Ja1mbava1n. Br. III. 7. 302. [Page1-633+ 26]
{%Jaya%}	 (XVII)--a son of Kali and grandson of Varun2a. Br. III. 59. 7; Va1. 84. 7.
{%Jaya%}	 (XVIII)--a son of Vijaya; father of Haryas4vaka. Br. III. 68. 9; Va1. 93. 9.
{%Jaya%}	 (XIX)--a son of Sr2n5jaya, and father of Vijaya. Br. III. 68. 8.
{%Jaya%}	 (XX)--a son of S4is2t2a. M. 4. 39.
{%Jaya%}	 (XXI)--a son of Bhadra1s4va. M. 50. 3.
{%Jaya%}	 (XXII)--the Vedavya1sa of the 18th dva1para. Vi. III. 3. 15.
{%Jayas%}	--Jayadevas in the guise of Hr2adas; <F>1:  Va1. 67. 32.</F> lakes in the Kuru country; <F>2:  Br. II. 18. 72-73.</F> in the Sva1yambhuva epoch. <F>3:  Ib. III. 3. 65.</F> See Jayadevas.
{%Jayaka1ri1%}	--a name of Lalita1. Br. IV. 13. 2.
{%Jayatsena%}	 (I)--the son of Ahina, father of Samkr2ti. Br. III. 68. 10.
{%Jayatsena%}	 (II)--a son of Sa1rvabhauma <F>1:  M. 50. 36; Va1. 99. 231.</F> and father of A1ra1dhita. <F>2:  Vi. IV. 20. 4.</F> [Page1-634+ 29]
{%Jayatsena%}	 (III)--a son of Adi1na and father of Samkr2ti. Va1. 93. 10; Vi. IV. 9. 27.
{%Jayada%}	--a son of Manasyu. Va1. 99. 121.
{%Jayadevas%}	--are twelve in number created by Brahma1, bodies of {%mantra%} used in {%yajn5as;%} these are {%Dars4a, Paurn2a- ma1sa, Br2hadya, Rathantaram, vitti, vivitti, a1ku1ti, ku1ti, vijn5a1sa1, vijn5a1ta, manas%} and {%yajn5a.%} These were again born as Jitas in the Svayambhuva epoch. Brahma1 asked them to observe household duties and {%yajn5as,%} but they took to {%jn5a1na.%} The enraged creator cursed them to undergo seven {%vr2ttis.%} They were born in turn as Ajitas, Tus2itas, Satyas, Haraya, Vaikun2thas, Sa1dyas, and A1dityas. Br. III. 3. 5-7; 4 (whole).
{%Jayadratha%}	 (I)--the son of Br2hadka1ya and father of Vis4ada. Bha1. IX. 21. 22-23.
{%Jayadratha%}	 (II)--the son of Br2hanmanas and father of Vijaya. His wife was Sambhu1ti. Bha1. IX. 23. 11-12; Va1. 99. 111; Vi. IV. 18. 22-23.
{%Jayadratha%}	 (III)--the king of Sindhu and an ally of Jara1sandha; was stationed at the north gate of Mathura1, and on the east during the siege of Gomanta; served Duryo- dhana's army. Bha1. X. 52. 11[6]; 50. 11[7]; 78. [95 (v) 16]; Vi. V. 38. 16.
{%Jayadratha%}	 (IV)--a son of the second Sa1varn2a Manu. Br. IV. 1. 72.
{%Jayadratha%}	 (V)--a son of Br2hadbha1nu. M. 48. 101. [Page1-635+ 28]
{%Jayadratha%}	 (VI)--a son of Br2hadis2u. M. 49. 49.
{%Jayadratha%}	 (VII)--a son of Br2hadkarman and father of Vis4vajit. Vi. IV. 19. 34.
{%Jayadhvaja%}	--a son of Ka1rtavi1rya Arjuna and father of Ta1lajangha; <F>1:  Bha1. IX. 23. 27-28; Va1. 94. 50; Vi. IV. 11. 21-22.</F> a Maha1ratha who reigned at Avanti; <F>2:  Br. III. 41. 13; 47. 66; 69. 50.</F> known also as Vaikarta. <F>3:  M. 43. 46.</F>
{%Jayanta%}	 (I)--a son of Marutvati and Dharma; an {%ams4a%} of Va1sudeva, otherwise known as Upendra. Bha1. VI. 6. 8.
{%Jayanta%}	 (II)--a son of Indra and S4aci1; attacked Asura followers of Bali. Identified with Hari. Bha1. VI. 18. 7; VIII. 21. 17; XI. 5. 26; Br. III. 6. 24; Va1. 68. 24.
{%Jayanta%}	 (III) son of Ja1mbava1n. Br. III. 7. 302.
{%Jayanta%}	 (IV)--the city founded by Nimi near the a1s4rama of Gautama. Br. III. 64. 1-2; Va1. 89. 2.
{%Jayanta%}	 (V)--one of the eleven Rudras. M. 5. 30.
{%Jayanta%}	 (VI)--a consort of Ki1rti and who left him for Soma (s.v.). M. 23. 25. [Page1-636+ 28]
{%Jayanta%}	 (VII)--a son of Vr2s2abha and Jayanti1; father of Akru1ra. M. 45. 26; Bha1. I. 14. 28.
{%Jayanta%}	 (VIII)--a Vina1yaka, to be worshipped in house- building. M. 183. 63; 253. 23 and 40; 255. 8; 266. 43.
{%Jayanta%}	 (IX)--Mt. a {%kulaparvata%} of the Ketuma1la. Va1. 44. 4.
{%Jayantam%}	--a {%ti1rtham%} sacred to Pitr2s. M. 22. 73.
{%Jayantika%}	--sacred to Lalita1-pi1t2ha. Br. IV. 44. 97.
{%Jayanti1%}	 (I)--Bestowed by Indra in marriage to R2s2abha. Mother of a hundred sons among whom was Bharata. Bha1. V. 4. 8-9.
{%Jayanti1%}	 (II)--the night on which Kr2s2n2a was born. Br. III. 71. 205; Va1. 96. 201.
{%Jayanti1%}	 (III)--daughter of Indra, sent by her father for the service of S4ukra during his Dhu1mravrata for 1000 years; rendered him services; pleased with her S4ukra lived with her for ten years, as her husband; <F>1:  Br. III. 72. 150, 156; 73. 3; Va1. 97. 149; 98. 3.</F> the result of this was the birth of Devaya1ni1. <F>2:  M. 47. 114-88; Br. III. 1. 86.</F>
{%Jayanti%}	 (IV)--a goddess enshrined at Hastina1pura; a mother-goddess. M. 13. 28; 179. 13; Va1. 1. 153. [Page1-637+ 25]
{%Jayanti1%}	 (V)--the wife of Vr2s2abhara1ga and daughter of Ka1s4i1. M. 45. 26.
{%Jayavighnam maha1yantram%}	--made by Vis4ukra to out- wit the hosts of Lalita1; its effect was the stupefication of all the S4aktis and making them speak irrelevantly of the leaders and minister for war; destroyed by Gan2ana1tha Gaja1nana. Br. IV. 27. 24 and 54.
{%Jayasena%}	 (I)--a son of Hina (Ahi1na B), and father of Samkr2ti. Bha1. IX. 17. 17-18.
{%Jayasena%}	 (II)--the son of Sa1rvabhauma and father of Ra1dhika. Bha1. IX. 22. 10.
{%Jayasena%}	 (III)--married Ra1jadhidevi1 who became the mother of two sons, A1vantyas. Bha1. IX. 24. 39.
{%Jaya1%}	 (I)--a mind-born mother. M. 179. 13.
{%Jaya1%}	 (II)--a moat equal to 12 oceans. Va1. 47. 70.
{%Jaya1%}	 (III)--a companion of Pa1rvati1. Br. IV. 40. 33.
{%Jaya1%}	 (IV)--a Varn2a s4akti. Br. IV. 44. 60. [Page1-638+ 23]
{%Jaya1%}	 (V)--a goddess enshrined at Vara1has4aila; a mother-goddess; <F>1:  M. 13. 32; 179. 13 and 71.</F> Icon of; to be propitiated before building palaces. ^2 Ib. 260. 19; 268. 10 and 21.
{%Jayava1ha%}	--an Yaks2a; a son of Devaya1ni1. Br. III. 7. 128.
{%Jaya1ti1rtham%}	--a lake in the Kuru country; sacred to Pitr2s. M. 22. 49; 121. 70.
{%Jara%}	 (I)--a Deva. Br. II. 13. 95.
{%Jara%}	 (II)--a son of Vasudeva. Br. III. 71. 187. M. 46. 22.
{%Jara%}	 (III)--a son of Mr2tyu. Va1. 10. 41.
{%Jara%}	 (IV)--a Gandharva in Kaila1sa. Va1. 41. 21.
{%Jara%}	 (V)--a hunter who aimed a shaft at Kr2s2n2a in ignorance. He was awarded heaven. Bha1. XI. 30. 33-38; Vi. V. 37. 68-73.
{%Jaradgavam stha1nam%}	--a {%vi1thi1%} in the Madhya ma1rga. M. 124. 52 and 57. [Page1-639+ 32]
{%Jarandhama%}	--a daughter of Satyabha1ma1. Va1. 96. 240.
{%Jaramdhama1%}	--a son of Satyabha1ma1. Va1. 96. 239.
{%Jaramdhara%}	--a son of Kr2s2n2a and Satyabha1ma1. Br. III. 71. 247.
{%Jaramdhara1%}	--a daughter of Satyabha1ma1. Br. III. 71. 248.
{%Jara1%}	 (I)--a Ra1ks2asi who picked up the two parts of Br2hadratha's son and gave them life--the future Jara1- sandha (s.v.). Bha1. IX. 22. 8; X. 50. 21; 71. 3; 72. 42.
{%Jara1ndhaka%}	--a son of Satyabha1ma1. Va1. 96. 239.
{%Jara1sandha%}	 (I)--born to Br2hadratha in two parts and cast away by the mother. Jara1 (s.v.) joined them together, saying in sport ‘Live, Live’. It was Jara1sandha. He was father of Sahadeva. <F>1:  Bha1. I. 15. 9; IX. 22. 7-8; M. 50. 31-32; 271. 18; Vi. IV. 19. 83-4; 23. 2-3.</F> King of Magadha and father-in-law of Kams4a1 who married his daughters Asti and Pra1pti; acted as Kams4a1's guru in his wicked plans. Heard of Kams4a1's death from his widowed daughters and resolved to destroy all the Ya1davas. He besieged Mathura1 with twenty-three {%aks2au- hinis,%} stationing at the four gates king of Kalinga and others. Drums were sounded as a call to arms. Told Kr2s2n2a that he was a boy unfit to fight him and asked Ra1ma to meet him in battle. Ra1ma challenged him on the western gate. Finding all his army followers killed, Jara1sandha attacked Ra1ma. When the latter was about to bind him with ropes, Kr2s2n2a asked that he be set free. Jara1sandha went home greatly distressed. Three months after, Jara1sandha collected [Page1-640+ 46] another huge army of twenty-three {%aks2auhinis,%} encamped at Yamuna1 banks and slept that night. Kr2s2n2a divided his army into three divisions and attacked the enemy on all sides by surprise. All Jara1sandha's followers took to flight leaving all their belongings which were presented to Ugra- sena. Then he called on Ba1n2a at his city S4on2itapura soliciting his help against the Yadus. Ba1n2a's welcome and offer to help; with this force he again besieged Mathura1. Fight between him and Ra1ma. Defeat of Kumbha1n2d2a and retreat of Ku1pa- karn2a and other soldiers of Ba1n2a to their city. Jara1san- dha's return to the city. <F>2:  Bha1. X. 36. 35; 50 (whole); also ch. 50 Vijaya (whole); chaps. 51-52 (V) Vi. V. 48 (whole).</F> Felt angry at S4r2ga1la's end and led another expedition to Mathura1. Defeat and return. In this way he led seven- teen expeditions. During the eighteenth expedition a cer- tain Yavana sent by Na1rada besieged the city. <F>3:  Bha1. X. [53 (v) 22-24]; 50. 42-44; Vi. V. ch. 22.</F> Jara1sandha attacked the Yadus going to Dva1raka1 after vanquishing the {%mlecchas%} by the formation of {%Makaravyu1ha%} when Kr2s2n2a destroyed it by throwing a big tree on it. Ra1ma also gave them mighty blows. Then he turned upon two brothers who were unarmed and who ran to Pravars2an2a hill. Jara1sandha followed them and burnt the hill by besieging it from all sides. The brothers leaped into the plains and regained Dva1raka1, but were taken by their enemies to be burnt dead. His defeat at Kr2s2n2a's hands during the {%svayamvara%} of Ruk- min2i1 is mentioned. Arrival at Kun2d2ina; went to S4is4upa1la and comforted him that all was due to fate, and returned to his city. <F>4:  Bha1. X. 52 (whole); 53. 17 and [34], 57; 54. 9-17; [56 (v) 6]; Vi. 26. 3 and 7; 37. 26.</F> His defeats were recalled by Kr2tavarman. <F>5:  Bha1. X. 57. 13.</F> He had his capital at Girivraja, where thousands of kings were kept imprisoned. <F>6:  Ib. X. 60. 18; 70. 23-24, 29.</F> A preliminary to Yudhis2t2hi1ra's {%ra1jasu1ya%} was to kill Jara1sandha. Finding him unconquered and also devoted to Brahman2as, Kr2s2n2a, Bhi1ma and Arjuna went to him in Brahmana's guise and asked for meals. Jara1sandha understood them to be Ks2atriyas and still recalled Bali giv- ing the earth to Hari in a Brahmana's guise. So he offered to give his head. Then Kr2s2n2a and his two friends revealed themselves and invited him to battle. He refused to fight a [Page1-641+ 25] coward who left Mathura1 for a sea-girt-city, nor with un- equal Arjuna. But he agreed to fight with Bhi1ma. Then battle continued for 27 days and Bhi1ma felt despondent. Kr2s2n2a gave him a hint by tearing a twig behind. So Bhi1ma pulled him down and tore him to two pieces from head to foot. <F>7:  Ib. 71. 2[1], 3-4; 72. 15-47; 73. 31; 76. 2; Va1. 93. 27.</F> One of those who failed to hit the fish in the {%svayam- vara%} of Laks2man2a1. <F>8:  Bha1. X. 83. 23; Br. III. 68. 28; 74. 108.</F>
{%Jara1sandha%}	 (II)--a son of Nabhasa; a powerful con- queror of all Ks2atriyas. Va1. 99. 226-7.
{%Jara1samdha%}	 (III)--of the family of Sahadeva, the Br2hadrathas known as Ma1gadheyas. Va1. 99. 294.
{%Jaromdhaka%}	--a son of Kr2s2n2a and Satyabha1ma1. Br. III. 71. 247.
{%Jalada%}	 (I)--a son of Havya, after whom came Jalada- vars2a. Br. II. 14. 17-18; Va1. 33. 16.
{%Jalada%}	 (II)--an A1treya gotrakara. M. 197. 4.
{%Jalada%}	 (III)--a son of Bhavya of S4a1kadvi1pa. Vi. II. 4. 60. [Page1-642+ 28]
{%Jalada(vars2a)%}	--after the name of Jalada1; <F>1:  Br. II. 14. 17-18. Va1. 33. 17.</F> centring round the Udaya hill in S4a1kadvi1pam. <F>2:  Br. II. 19. 91; Va1. 49. 85.</F>
{%Jaladha1ra%}	 (I)--a Mt. of S4a1kadvi1pa from Va1sava; draws water always from rain. Br. II. 19. 85-86; M. 122. 9; Va1. 49. 79.
{%Jaladha1ra%}	 (II)--a continent of Udaya hill. M. 122. 20.
{%Jaladhi%}	--see Varun2a, who gave garland to Devi1 on the eve of her war campaign. Br. IV. 29. 84.
{%Jalaprastha%}	--a Ma1gadha measure of 13 palas; four of these water measures equal to one {%na1likoccaya%} or ghat2a; peculiar to the Ma1gadha country. Br. IV. 1. 217; Va1. 100. 220; Vi. VI. 3. 8.
{%Jalapriya1%}	--a goddess enshrined at S4ivalinga. M. 13. 33.
{%Jalam%}	--as a deity with its {%adhi1devata%} Bhava; worship- ped in founding a new temple. M. 265. 39 and 41.
{%Jalamdhama%}	--a son of Kr2s2n2a and Satyabha1ma1. See {%Jarandhama.%} M. 47. 17.
{%Jalamdhara%}	--a Pravara sage. M. 199. 15.
{%Jalas4a1yi1%}	--an epithet of Hari. M. 285. 5. [Page1-643+ 26]
{%Jalasandhi%}	--a sage. M. 196. 26.
{%Jala1dha1ra%}	--a Mt. of S4a1kadvi1pa; perhaps Jaladha1ra (s.v.). Vi. II. 4. 62.
{%Jala1dhipa%}	--see Jalam; to be worshipped in house- building. M. 253. 26.
{%Jala1pa1%}	--was Ma1navi1. Br. II. 33. 17.
{%Jala1s4in%}	--a son of Sva1ha1. Vi. I. 10. 15.
{%Jaleyu%}	--one of the ten sons of Raudra1s4va. Bha1. IX. 20. 4; Va1. 99. 124.
{%Jales4a%}	--is Varun2a. Vi. II. 8-9.
{%Jales4vara%}	--a {%ti1rtham%} in the Amarakan2t2aka hill of Kalinga, fit for {%pin2d2atarpan2am.%} When S4iva was burning Tripura ruthlessly, Ba1n2a appeared with a {%linga%} on his head when the Lord blessed him with life. Hence the sanctity of the place. M. 186. 15-38; 187. 3-52; Ch. 188 (whole).
{%Jales2u%}	--a son of Raudra1s4va. Vi. IV. 19. 2.
{%Jalpa%}	--a sage of the Ta1masa epoch. M. 9. 16. [Page1-644+ 27]
{%Javasena%}	--a monkey chief. Br. III. 7. 42.
{%Javi1na%}	--a Bha1rgava gotrakara. M. 195. 20.
{%Javis2t2a%}	--a Deva. Br. II. 13. 95.
